model,seed,original_index,y_true,y_pred,p_fake
graphsage,0,23810,0,1,0.617083
graphsage,0,2342,0,0,0.0021317787
graphsage,0,60546,1,1,0.9829144
graphsage,0,58815,1,1,0.9567854
graphsage,0,1126,0,0,0.0024128465
graphsage,0,39904,1,1,0.9954098
graphsage,0,48384,0,0,1.9551338e-05
graphsage,0,43491,1,1,0.99793565
graphsage,0,44356,1,1,0.7328502
graphsage,0,25783,1,1,0.9268632
graphsage,0,38906,1,1,0.99980944
graphsage,0,14591,1,1,0.99991405
graphsage,0,8948,0,0,0.00063325366
graphsage,0,58678,1,1,0.7818983
graphsage,0,46506,1,1,0.7660695
graphsage,0,10272,1,1,0.63515043
graphsage,0,33641,0,1,0.74721956
graphsage,0,818,1,1,0.9920021
graphsage,0,23631,1,1,0.9996419
graphsage,0,37145,0,0,0.00048617384
graphsage,0,67832,1,1,0.9991186
graphsage,0,4211,1,1,0.9992686
graphsage,0,34797,1,1,0.94263756
graphsage,0,260,0,0,0.1837693
graphsage,0,6929,1,1,0.97848994
graphsage,0,71265,1,1,0.9281883
graphsage,0,36582,1,1,0.99567187
graphsage,0,57922,0,0,0.00042477137
graphsage,0,26346,0,0,0.03755234
graphsage,0,27970,1,1,0.9948649
graphsage,0,48901,0,0,0.008400139
graphsage,0,20386,0,0,0.0005673803
graphsage,0,32840,1,1,0.9355625
graphsage,0,36585,1,1,0.9973345
graphsage,0,71987,1,1,0.7660695
graphsage,0,53797,1,1,0.9994875
graphsage,0,21775,1,1,0.99208814
graphsage,0,44943,0,1,0.6258395
graphsage,0,70442,0,0,0.00016681032
graphsage,0,2248,1,1,0.7660695
graphsage,0,27657,1,1,0.9850557
graphsage,0,52070,1,0,0.17439197
graphsage,0,59003,1,1,0.99994326
graphsage,0,18074,0,0,0.0027770349
graphsage,0,27473,1,0,0.027218416
graphsage,0,31828,1,1,0.8498674
graphsage,0,62051,0,0,0.07357423
graphsage,0,30982,1,1,0.9982992
graphsage,0,26210,1,1,0.9999639
graphsage,0,20569,0,0,0.013020361
graphsage,0,65928,0,0,4.739423e-05
graphsage,0,34093,1,1,0.9880762
