class_a,class_b,centroid_cosine
intersection,nursinghome,0.8235
basketballcourt,tenniscourt,0.8153
coastalmansion,denseresidential,0.8109
nursinghome,sparseresidential,0.8009
denseresidential,mobilehomepark,0.7910
coastalmansion,sparseresidential,0.7865
denseresidential,nursinghome,0.7848
coastalmansion,swimmingpool,0.7697
denseresidential,intersection,0.7665
basketballcourt,parkingspace,0.7517
intersection,mobilehomepark,0.7437
denseresidential,sparseresidential,0.7410
nursinghome,swimmingpool,0.7345
ferryterminal,sparseresidential,0.7284
runway,runwaymarking,0.7266
sparseresidential,swimmingpool,0.7234
closedroad,sparseresidential,0.7209
mobilehomepark,nursinghome,0.7162
closedroad,nursinghome,0.7154
denseresidential,swimmingpool,0.7143
coastalmansion,nursinghome,0.7103
parkingspace,tenniscourt,0.6999
ferryterminal,nursinghome,0.6849
storagetank,wastewaterplant,0.6831
crosswalk,swimmingpool,0.6713
footballfield,nursinghome,0.6665
intersection,sparseresidential,0.6646
nursinghome,transformerstation,0.6635
closedroad,coastalmansion,0.6596
intersection,transformerstation,0.6564
parkingspace,runway,0.6550
railway,runway,0.6511
basketballcourt,swimmingpool,0.6473
baseballfield,golfcourse,0.6456
closedroad,swimmingpool,0.6441
sparseresidential,transformerstation,0.6337
ferryterminal,transformerstation,0.6301
basketballcourt,nursinghome,0.6280
intersection,parkinglot,0.6261
railway,sparseresidential,0.6241
baseballfield,basketballcourt,0.6235
basketballcourt,transformerstation,0.6233
crosswalk,nursinghome,0.6210
mobilehomepark,sparseresidential,0.6190
mobilehomepark,swimmingpool,0.6184
harbor,parkinglot,0.6182
railway,river,0.6174
overpass,railway,0.6161
footballfield,swimmingpool,0.6115
mobilehomepark,shippingyard,0.6114
coastalmansion,mobilehomepark,0.6109
baseballfield,ferryterminal,0.6105
runway,tenniscourt,0.6028
coastalmansion,intersection,0.5980
cemetery,parkingspace,0.5964
closedroad,intersection,0.5952
bridge,ferryterminal,0.5930
crosswalk,sparseresidential,0.5869
ferryterminal,intersection,0.5868
crosswalk,denseresidential,0.5857
swimmingpool,tenniscourt,0.5856
closedroad,ferryterminal,0.5846
basketballcourt,cemetery,0.5839
basketballcourt,footballfield,0.5824
basketballcourt,sparseresidential,0.5812
overpass,runway,0.5811
railway,transformerstation,0.5788
basketballcourt,runway,0.5775
ferryterminal,harbor,0.5755
solarpanel,tenniscourt,0.5736
runway,transformerstation,0.5726
swimmingpool,transformerstation,0.5692
parkingspace,runwaymarking,0.5687
footballfield,intersection,0.5680
closedroad,denseresidential,0.5678
crosswalk,intersection,0.5663
crosswalk,footballfield,0.5660
intersection,shippingyard,0.5660
ferryterminal,river,0.5657
parkingspace,transformerstation,0.5637
ferryterminal,runway,0.5628
baseballfield,closedroad,0.5602
intersection,swimmingpool,0.5593
cemetery,transformerstation,0.5588
basketballcourt,runwaymarking,0.5574
tenniscourt,transformerstation,0.5543
ferryterminal,swimmingpool,0.5542
nursinghome,parkinglot,0.5521
ferryterminal,railway,0.5497
baseballfield,sparseresidential,0.5493
footballfield,mobilehomepark,0.5480
intersection,railway,0.5469
coastalmansion,ferryterminal,0.5462
basketballcourt,crosswalk,0.5458
denseresidential,shippingyard,0.5456
baseballfield,storagetank,0.5450
nursinghome,tenniscourt,0.5449
footballfield,sparseresidential,0.5443
ferryterminal,mobilehomepark,0.5399
freeway,overpass,0.5398
denseresidential,transformerstation,0.5391
mobilehomepark,parkinglot,0.5381
cemetery,nursinghome,0.5378
intersection,overpass,0.5338
basketballcourt,ferryterminal,0.5333
cemetery,christmastreefarm,0.5332
ferryterminal,footballfield,0.5332
parkinglot,shippingyard,0.5321
cemetery,sparseresidential,0.5317
parkinglot,transformerstation,0.5293
closedroad,overpass,0.5284
cemetery,solarpanel,0.5282
baseballfield,cemetery,0.5281
baseballfield,footballfield,0.5276
cemetery,tenniscourt,0.5271
baseballfield,nursinghome,0.5264
bridge,runway,0.5253
closedroad,transformerstation,0.5220
ferryterminal,parkingspace,0.5216
cemetery,footballfield,0.5216
denseresidential,footballfield,0.5197
crosswalk,mobilehomepark,0.5196
crosswalk,transformerstation,0.5165
runway,shippingyard,0.5142
baseballfield,transformerstation,0.5140
runwaymarking,transformerstation,0.5139
mobilehomepark,transformerstation,0.5128
cemetery,railway,0.5100
parkingspace,solarpanel,0.5100
coastalmansion,transformerstation,0.5099
baseballfield,swimmingpool,0.5081
baseballfield,parkingspace,0.5080
shippingyard,solarpanel,0.5079
basketballcourt,closedroad,0.5079
denseresidential,ferryterminal,0.5066
crosswalk,ferryterminal,0.5066
basketballcourt,wastewaterplant,0.5038
basketballcourt,coastalmansion,0.5029
nursinghome,overpass,0.5018
cemetery,intersection,0.5018
shippingyard,transformerstation,0.5004
baseballfield,tenniscourt,0.4991
footballfield,tenniscourt,0.4989
airplane,runwaymarking,0.4972
closedroad,golfcourse,0.4969
basketballcourt,solarpanel,0.4966
ferryterminal,runwaymarking,0.4952
cemetery,ferryterminal,0.4944
bridge,overpass,0.4942
nursinghome,runway,0.4926
closedroad,mobilehomepark,0.4906
intersection,runway,0.4899
bridge,parkingspace,0.4895
ferryterminal,overpass,0.4894
nursinghome,railway,0.4886
baseballfield,wastewaterplant,0.4879
coastalmansion,crosswalk,0.4862
sparseresidential,tenniscourt,0.4858
denseresidential,tenniscourt,0.4843
oilgasfield,transformerstation,0.4835
nursinghome,shippingyard,0.4818
river,sparseresidential,0.4807
coastalmansion,footballfield,0.4805
closedroad,crosswalk,0.4803
footballfield,parkinglot,0.4796
runway,sparseresidential,0.4787
bridge,railway,0.4783
overpass,sparseresidential,0.4781
basketballcourt,denseresidential,0.4772
railway,runwaymarking,0.4761
crosswalk,parkingspace,0.4759
cemetery,oilgasfield,0.4747
runwaymarking,tenniscourt,0.4729
basketballcourt,oilgasfield,0.4720
oilgasfield,tenniscourt,0.4716
baseballfield,runway,0.4716
footballfield,parkingspace,0.4707
crosswalk,tenniscourt,0.4705
denseresidential,parkinglot,0.4704
nursinghome,oilgasfield,0.4691
golfcourse,sparseresidential,0.4672
closedroad,footballfield,0.4665
mobilehomepark,runway,0.4641
nursinghome,parkingspace,0.4640
parkinglot,solarpanel,0.4638
cemetery,runway,0.4636
footballfield,transformerstation,0.4630
cemetery,golfcourse,0.4604
shippingyard,tenniscourt,0.4589
ferryterminal,parkinglot,0.4585
cemetery,denseresidential,0.4581
basketballcourt,railway,0.4576
mobilehomepark,tenniscourt,0.4575
freeway,runway,0.4561
mobilehomepark,overpass,0.4560
overpass,river,0.4560
solarpanel,transformerstation,0.4548
airplane,ferryterminal,0.4548
baseballfield,coastalmansion,0.4542
cemetery,parkinglot,0.4525
golfcourse,river,0.4522
coastalmansion,shippingyard,0.4522
bridge,freeway,0.4519
ferryterminal,shippingyard,0.4494
harbor,nursinghome,0.4494
parkingspace,swimmingpool,0.4459
oilgasfield,sparseresidential,0.4448
basketballcourt,storagetank,0.4442
crosswalk,parkinglot,0.4424
basketballcourt,intersection,0.4419
closedroad,storagetank,0.4418
parkingspace,shippingyard,0.4414
runwaymarking,shippingyard,0.4410
crosswalk,shippingyard,0.4403
cemetery,coastalmansion,0.4397
railway,tenniscourt,0.4391
parkingspace,railway,0.4383
shippingyard,swimmingpool,0.4376
