rank,class_id,class_name,mAP,p_at_5,p_at_10,queries
1,6,chaparral,0.9965386710569633,1.0,1.0,800
2,14,forest,0.989149841649496,1.0,1.0,800
3,22,oilwell,0.928171593672057,1.0,0.999375,800
4,21,oilgasfield,0.9231160099732673,0.99875,0.9982500000000001,800
5,15,freeway,0.8964243705135087,1.0,0.9996250000000001,800
6,0,airplane,0.8957488914016156,0.9904999999999999,0.986625,800
7,7,christmastreefarm,0.860028660158487,0.9997499999999999,0.998125,800
8,27,river,0.8179396678497903,1.0,0.99925,800
9,3,beach,0.8175119747935387,1.0,0.999875,800
10,30,shippingyard,0.7665381951649232,0.99275,0.9903749999999999,800
11,10,crosswalk,0.7566818291226782,0.987,0.9801249999999999,800
12,24,parkinglot,0.7532885009260971,0.9917500000000001,0.9882500000000001,800
13,29,runwaymarking,0.7477832686005087,0.9915,0.9910000000000001,800
14,16,golfcourse,0.7413077228119692,0.99,0.986875,800
15,37,wastewaterplant,0.7111822530871085,0.9755000000000001,0.966625,800
16,31,solarpanel,0.7014144569063785,0.97725,0.9690000000000001,800
17,17,harbor,0.6291139783319689,0.95125,0.940125,800
18,33,storagetank,0.6123213169549651,0.9760000000000001,0.9695,800
19,8,closedroad,0.5697447285563394,0.94625,0.93475,800
20,13,footballfield,0.5485020235899729,0.961,0.950125,800
21,5,cemetery,0.526001744763767,0.98725,0.983125,800
22,26,railway,0.5212308946660125,0.9534999999999999,0.9372500000000001,800
23,35,tenniscourt,0.5209944134319676,0.9540000000000001,0.9434999999999999,800
24,19,mobilehomepark,0.5165758546665645,0.9839999999999999,0.977125,800
25,9,coastalmansion,0.5117271271797651,0.87775,0.8622500000000001,800
26,23,overpass,0.5072794799706977,0.9480000000000001,0.926125,800
27,11,denseresidential,0.46369966367219123,0.9465,0.932375,800
28,4,bridge,0.45741868179135925,0.9477500000000001,0.9384999999999999,800
29,25,parkingspace,0.45393836058936415,0.976,0.963,800
30,36,transformerstation,0.42493874803807147,0.9259999999999999,0.908125,800
31,32,sparseresidential,0.41341640579902966,0.84,0.8234999999999999,800
32,28,runway,0.41219877929639,0.95475,0.934375,800
33,18,intersection,0.40176171625652657,0.9007499999999999,0.875125,800
34,1,baseballfield,0.36559563454062205,0.9345,0.9073750000000002,800
35,34,swimmingpool,0.3314411149016525,0.9109999999999999,0.877125,800
36,2,basketballcourt,0.27985536830563407,0.7922500000000001,0.754,800
37,12,ferryterminal,0.22447216189053484,0.77575,0.7313749999999999,800
38,20,nursinghome,0.19740171677932644,0.67325,0.633625,800
