source,domain,card,judge_model,tier,A1,A2,A3,A,B,total,conclusion,level,timestamp
main,astro,2308.05572_gaia_wd_xp_class,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:11:49
main,astro,1905.02738_evryscope_variable_stars,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:11:55
main,astro,2211.01901_neznet_vipers_photoz,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:11:55
main,astro,2111.10009_exominer_tess_vetting,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:11:57
main,astro,2303.08092_solar_energetic_particle_ensemble,qwen3.7-max,2,12.0,14.0,8.0,34.0,26.0,60.0,partially_supported,L1,2026-08-21T17:12:00
main,astro,2305.05782_lotss_deep_source_class,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:12:11
main,astro,1903.02557_dash_supernova_class,qwen3.7-max,2,8.0,30.0,13.0,51.0,36.0,87.0,supported,L1,2026-08-21T17:12:14
main,astro,2211.03400_fermi_4fgl_jetted_agn,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2,2026-08-21T17:12:22
main,astro,2412.14502_radio_galaxy_zoo_dr1,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:12:24
main,astro,2410.06922_exoplanet_mass_incomplete,qwen3.7-max,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1,2026-08-21T17:12:33
main,astro,2504.04211_pta_normalizing_flows,qwen3.7-max,2,12.0,10.0,5.0,27.0,28.0,55.0,partially_supported,L1,2026-08-21T17:12:38
main,astro,2509.08224_grb_restframe_unsupervised,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:12:47
main,astro,2512.06316_frb_repeater_semisupervised,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:12:54
main,astro,2608.00352_thermosphere_density,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:12:58
main,astro,2508.14107_suryabench_flare,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L3,2026-08-21T17:12:59
main,astro,2510.27032_deepdisc_jwst_photoz,qwen3.7-max,2,8.0,15.0,10.0,33.0,28.0,61.0,partially_supported,L1,2026-08-21T17:13:01
main,biomed,1801.10193_deepdta,qwen3.7-max,0,0.0,0.0,0.0,0.0,0,0.0,inconclusive,L3,2026-08-21T17:13:03
main,astro,2604.15560_exonet,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1,2026-08-21T17:13:04
main,astro,2401.10290_kp3h_geomagnetic_storm,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:13:06
main,biomed,1809.03393_ludb_ecg_delineation,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1,2026-08-21T17:13:27
main,biomed,2005.00687_ogb_molhiv,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:13:31
main,biomed,2110.14795_medmnist_v2,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2,2026-08-21T17:13:33
