source,domain,card,judge_model,tier,A1,A2,A3,A,B,total,conclusion,truth_check,level,timestamp
main,astro,2401.10290_kp3h_geomagnetic_storm,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:08:56
main,astro,2410.06922_exoplanet_mass_incomplete,qwen3.7-max,2,12.0,14.0,15.0,41.0,22.0,63.0,partially_supported,diverged,L1,2026-08-24T14:08:41
main,astro,2509.08224_grb_restframe_unsupervised,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:08:56
main,astro,2510.27032_deepdisc_jwst_photoz,qwen3.7-max,2,8.0,15.0,10.0,33.0,28.0,61.0,partially_supported,matched,L1,2026-08-24T14:09:13
main,astro,2504.04211_pta_normalizing_flows,qwen3.7-max,2,12.0,5.0,5.0,22.0,15.0,37.0,partially_supported,diverged,L1,2026-08-24T14:08:40
main,astro,2512.06316_frb_repeater_semisupervised,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:09:13
main,astro,2608.00352_thermosphere_density,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:09:21
main,biomed,1801.10193_deepdta,qwen3.7-max,0,0.0,0.0,0.0,0.0,0,0.0,inconclusive,empty,L2,2026-08-24T14:09:18
main,astro,1905.02738_evryscope_variable_stars,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:07:23
main,astro,2211.01901_neznet_vipers_photoz,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:07:24
main,astro,2211.03400_fermi_4fgl_jetted_agn,qwen3.7-max,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,matched,L1,2026-08-24T14:07:34
main,astro,2604.15560_exonet,qwen3.7-max,2,12.0,15.0,15.0,42.0,25.0,67.0,partially_supported,diverged,L1,2026-08-24T14:09:28
main,astro,2111.10009_exominer_tess_vetting,qwen3.7-max,2,12.0,33.0,15.0,60.0,40,100.0,supported,matched,L1,2026-08-24T14:07:42
