source,domain,card,tier,A1,A2,A3,A,B,total,conclusion,level
main,astro,2308.05572_gaia_wd_xp_class,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,astro,1905.02738_evryscope_variable_stars,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,astro,2211.01901_neznet_vipers_photoz,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,astro,2111.10009_exominer_tess_vetting,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,astro,2303.08092_solar_energetic_particle_ensemble,2,12.0,14.0,8.0,34.0,26.0,60.0,partially_supported,L1
main,astro,2305.05782_lotss_deep_source_class,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,astro,1903.02557_dash_supernova_class,2,8.0,30.0,13.0,51.0,36.0,87.0,supported,L1
main,astro,2211.03400_fermi_4fgl_jetted_agn,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
main,astro,2412.14502_radio_galaxy_zoo_dr1,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,astro,2410.06922_exoplanet_mass_incomplete,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1
main,astro,2504.04211_pta_normalizing_flows,2,12.0,10.0,5.0,27.0,28.0,55.0,partially_supported,L1
main,astro,2509.08224_grb_restframe_unsupervised,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,astro,2512.06316_frb_repeater_semisupervised,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,astro,2608.00352_thermosphere_density,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,astro,2508.14107_suryabench_flare,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
main,astro,2510.27032_deepdisc_jwst_photoz,2,8.0,15.0,10.0,33.0,28.0,61.0,partially_supported,L1
main,biomed,1801.10193_deepdta,0,0.0,0.0,0.0,0.0,0,0.0,inconclusive,L2
main,astro,2604.15560_exonet,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1
main,astro,2401.10290_kp3h_geomagnetic_storm,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,biomed,1809.03393_ludb_ecg_delineation,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,biomed,2005.00687_ogb_molhiv,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,biomed,2110.14795_medmnist_v2,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,biomed,1906.08230_tape_protein_tasks,2,12.0,12.0,15.0,39.0,25.0,64.0,partially_supported,L2
main,biomed,2209.07805_covid_ehr_bench,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1
main,biomed,2205.13760_tranception_proteingym,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,biomed,2112.10074_qubrats_uncertainty_seg,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,biomed,2206.02096_peer_protein_bench,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1
main,biomed,2307.11958_transferability_estimation_seg,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1
main,biomed,2306.15006_dnabert2_gue,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,biomed,2308.09639_leakproof_pdbbind,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,biomed,2406.10292_cto_trial_outcomes,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,biomed,2407.01791_ubench_microscopy,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1
main,biomed,2502.20784_arseg_next_scale_seg,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L1
main,biomed,2505.06646_chexnet_reproduction,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L2
main,biomed,2508.04441_mitotic_benchmark,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,biomed,2509.10151_benchecg_xecg,2,8.0,8.0,15.0,31.0,22.0,53.0,inconclusive,L2
main,biomed,2607.16250_multiomics_breast_cancer_er,2,10.0,33.0,15.0,58.0,35.0,93.0,supported,L2
main,biomed,2606.12651_physics_aware_gnn_ood,2,12.0,14.0,15.0,41.0,28.0,69.0,partially_supported,L1
main,cs,2103.12057_tsf_experimental_review,1,4.0,14.0,10.0,28.0,15.0,43.0,partially_supported,L1
main,cs,2308.13068_mvts_flawed_eval,2,12.0,33.0,15.0,60.0,40,100.0,supported,L2
main,cs,2406.00775_constrained_attack,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,cs,2406.12747_tsibench,2,12.0,33.0,15.0,60.0,40,100.0,supported,L1
main,cs,2311.04765_voraus_ad,1,10.0,15.0,10.0,35.0,25.0,60.0,partially_supported,L1
main,cs,2406.16590_beyond_avg_forecast,2,12.0,15.0,15.0,42.0,28.0,70.0,partially_supported,L2
